NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
3576,prog54059,"#include <stdio.h>
int main()
{
int k,n,i,j;
int c[100],ch,a[100];
scanf(""%d"",&k);
scanf(""%d"",&n);
printf(""%d\n"",n);
printf(""%d\n"",k);
for(i=0;i<n;i++)
    {
        scanf(""%d"",&c[i]);
        a[i]=c[i];
    }
for(i=0;i<n;i++)
    {
        printf(""%d "",a[i]);
    }
for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
            {
                if(a[i]+a[j]==k)
                    {
                        printf(""lucky"");
                        break;
                    }
                else
                    {
                        if(i==n&&j==n)
                        {
                            printf(""unlucky"");
                        }
                    }
            }        
        }
    }
return 0;
}","38:1: error: expected identifier or ‘(’ before ‘return’
 return 0;
 ^
39:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main()
{
int k,n,i,j;
int c[100],ch,a[100];
scanf(""%d"",&k);
scanf(""%d"",&n);
printf(""%d\n"",n);
printf(""%d\n"",k);
for(i=0;i<n;i++)
    {
        scanf(""%d"",&c[i]);
        a[i]=c[i];
    }
for(i=0;i<n;i++)
    {
        printf(""%d "",a[i]);
    }
for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
            {
                if(a[i]+a[j]==k)
                    {
                        printf(""lucky"");
                        break;
                    }
                else
                    {
                        if(i==n&&j==n)
                            {
                                printf(""unlucky"");
                            }
                    }
            }
    }
return 0;
}"
184,prog44513,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d%d%d"",&a,&b,&c);
	if(a<=b)
	{if(b<=c)
	    {printf(""%d"",b);}
	else if(c<=a)
	{printf(""%d"",a);}
	else{printf(""%d"",c);}}
	}
	else{if(a<=c){printf(""%d"",a);}
	else{if(b<=c){printf(""%d"",c);}
	else{printf(""%d"",b);}}
	}
	return 0;
}","13:2: error: expected identifier or ‘(’ before ‘else’
  else{if(a<=c){printf(""%d"",a);}
  ^
17:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
18:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d%d%d"",&a,&b,&c);
	if(a<=b)
	{if(b<=c)
	    {printf(""%d"",b);}
	else {if(c<=a)
	{printf(""%d"",a);}
	else{printf(""%d"",c);}}
	}
	else{if(a<=c){printf(""%d"",a);}
	else{if(b<=c){printf(""%d"",c);}
	else{printf(""%d"",b);}}
	}
	return 0;
}"
1201,prog44439,"#include<stdio.h>
#include<limits.h>

int main()
{
    int m,n;
    scanf(""%d %d"",&m,&n);
    int max,a;
    int min=INT_MAX;
    for(int j=0;j<n;j++)
    {
        max=INT_MIN;
    for (int i=0;i<m;i++)
    {    
        scanf(""%d"",&a);
        if(a>max)
        max=a;
    }
    if(min>max)
    min=max;
    }
    printf(""%d"",min);*/
    printf(""%d"",max);
    return 0;
}","In function ‘main’:
22:23: error: expected expression before ‘/’ token
     printf(""%d"",min);*/
                       ^","#include<stdio.h>
#include<limits.h>
int main()
{
    int m,n;
    scanf(""%d %d"",&m,&n);
    int max,a;
    int min=INT_MAX;
    for(int j=0;j<n;j++)
    {
        max=INT_MIN;
    for (int i=0;i<m;i++)
    {    
        scanf(""%d"",&a);
        if(a>max)
        max=a;
    }
    if(min>max)
    min=max;
    }
    printf(""%d"",min);
    return 0;
}"
2081,prog39986,"#include <stdio.h>

int main() {int a,b,c,sum,pr;
float avg;
printf(""enter three numbers"");
scanf(""%d%d%d"",&a,&b,&c);
sum=a+b+c;
printf(""sum=%d/n"",sum);
pr=a*b*c;
printf("" product=%d"",pr);
avg=sum/3.0 ;
printf(""average value= %0.3f"",avg)
	return 0;
}","In function ‘main’:
13:2: error: expected ‘;’ before ‘return’
  return 0;
  ^","#include <stdio.h>
int main() {int a,b,c,sum,pr;
float avg;
printf(""enter three numbers"");
scanf(""%d%d%d"",&a,&b,&c);
sum=a+b+c;
printf(""sum=%d/n"",sum);
pr=a*b*c;
printf("" product=%d"",pr);
avg=sum/3.0 ;
printf(""average value= %0.3f"",avg);
	return 0;
}"
950,prog09610,"#include <stdio.h>

int main()
{
    float a,b,c,d,e,f;
    scanf(""%f %f %f\n%f %f %f"",&a,&b,&c,&d,&e,&f);
    double A=a*40/50+d*60/100;//a & d are marks of mid sem & end sem of A
	double B=b*40/50+e*60/100;
	double C=c*40/50+f*60/100;
	{
	    if(A>B&&A>C)
	    {if(B>C)
	    printf(""Median weighted score = %.2lf"",B);
	    else
	    printf(""Median weighted score = %.2lf"",C);
	    }
	    else
	    {if(B>C)
	    {if(C>A)
	    printf(""Median weighted score = %.2lf"",C);
	    else
	    printf(""Median weighted score = %.2lf"",C);
	    }
	    else
	    {if(B>A)
	    printf(""Median weighted score = %.2lf"",B);
	    else
	    printf(""Median weighted score = %.2lf"",A);
	    }
	    }
	    {if(A==B)
	    if(A==C)
	    printf(""Median weighted score = %.2lf"",A);
	    }
	return 0;
}","In function ‘main’:
36:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
int main()
{
    float a,b,c,d,e,f;
    scanf(""%f %f %f\n%f %f %f"",&a,&b,&c,&d,&e,&f);
    double A=a*40/50+d*60/100;//a & d are marks of mid sem & end sem of A
	double B=b*40/50+e*60/100;
	double C=c*40/50+f*60/100;
	{
	    if(A>B&&A>C)
	    {if(B>C)
	    printf(""Median weighted score = %.2lf"",B);
	    else
	    printf(""Median weighted score = %.2lf"",C);
	    }
	    else
	    {if(B>C)
	    {if(C>A)
	    printf(""Median weighted score = %.2lf"",C);
	    else
	    printf(""Median weighted score = %.2lf"",C);
	    }
	    else
	    {if(B>A)
	    printf(""Median weighted score = %.2lf"",B);
	    else
	    printf(""Median weighted score = %.2lf"",A);
	    }
	    }
	    {if(A==B)
	    if(A==C)
	    printf(""Median weighted score = %.2lf"",A);
	    }
	}
	return 0;
}"
512,prog41261,"#include <stdio.h>
int main() {
    int i,n,a=0,b,min,max;
    scanf(""%d"",&n);
    int s[n];
    for(i=0;i<=n-1;i++){
        scanf(""%d"",&s[i]);}
        for(i=0;i<=n-1;i++){
            for(j=0;j<=n-1;j++){
                if (s[i]>s[j]){
                    break;}
                    else{min = i ; break;}}}
                    
                    
                    
        for(i=0;i<=n-1;i++){
            for(j=0;j<=n-1;j++){
                if (s[i]<s[j]){
                    break;}
                    else{max = i ; break;}}}
                    
        b = s[max];
        s[max] = s[min];
        s[min] = b;
                    
        
                
        
                
            
    
    
    // Insert your code here
    printf(""end""); //do not modify this 
    return 0;
}","In function ‘main’:
9:17: error: ‘j’ undeclared (first use in this function)
             for(j=0;j<=n-1;j++){
                 ^
9:17: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main() {
    int i,j,n,b,min,max;
    scanf(""%d"",&n);
    int s[n];
    for(i=0;i<=n-1;i++){
        scanf(""%d"",&s[i]);}
        for(i=0;i<=n-1;i++){
            for(j=0;j<=n-1;j++){
                if (s[i]>s[j]){
                    break;}
                    else{min = i ; break;}}}
        for(i=0;i<=n-1;i++){
            for(j=0;j<=n-1;j++){
                if (s[i]<s[j]){
                    break;}
                    else{max = i ; break;}}}
        b = s[max];
        s[max] = s[min];
        s[min] = b;
        for(i=0;i<=n-1;i++){
            printf(""%d "",s[i]);
        }
    printf(""end""); //do not modify this 
    return 0;
}"
1234,prog43570,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int  n ;
	float a,b;
	scanf (""%f"",a);
	scanf (""%f"",b);
	scanf (""%d"",n);
	int f[x];
	for (j=0;j<=n;j++)
	{
	    scanf (""%d"",f[x]);
	}
	while (x<=-1)
	{
	    f[x] ==1;
	}
	while (x>-1 && x<1)
	{
	    f[x]==x*x;
	}
	while (x>=1)
	{
	    f[x]==x*x*x;
	}
	for ( i=0; i<=n-1;i++)
	{ 
	    s = s + (f[i]*((b-a)/2))
	    s++
	} 
	printf (%)
	return 0;
}","In function ‘main’:
9:8: error: ‘x’ undeclared (first use in this function)
  int f[x];
        ^
9:8: note: each undeclared identifier is reported only once for each function it appears in
10:7: error: ‘j’ undeclared (first use in this function)
  for (j=0;j<=n;j++)
       ^
26:8: error: ‘i’ undeclared (first use in this function)
  for ( i=0; i<=n-1;i++)
        ^
28:6: error: ‘s’ undeclared (first use in this function)
      s = s + (f[i]*((b-a)/2))
      ^
29:6: error: expected ‘;’ before ‘s’
      s++
      ^
31:10: error: expected expression before ‘%’ token
  printf (%)
          ^
32:2: error: expected ‘;’ before ‘return’
  return 0;
  ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int  n,i,j,x=0;
	float a,b,s;
	scanf (""%f"",a);
	scanf (""%f"",b);
	scanf (""%d"",n);
	int f[x];
	for (j=0;j<=n;j++)
	{
	    scanf (""%d"",f[x]);
	}
	while (x<=-1)
	{
	    f[x] ==1;
	}
	while (x>-1 && x<1)
	{
	    f[x]==x*x;
	}
	while (x>=1)
	{
	    f[x]==x*x*x;
	}
	for ( i=0; i<=n-1;i++)
	{ 
	    s = s + (f[i]*((b-a)/2));
	    s++;
	} 
	printf (""%f"",s);
	return 0;
}"
1468,prog41247,"#include <stdio.h>

int main(){
 int n,i,j,count=0;
 scanf(""%d"",&n);
 int mat;
 for(i=n;i<=n;i++)
 {
     for(j=1;j<=n;j++)
     {
         scanf(""%d"",&mat);
         printf(""%d"",mat);
         if((i==j)&&(mat==1))
         count++;
         else
         if((i!=j)&&(mat==0))
         count++;
     }
     printf(""\n"")
 }
 
    if((count==n*n))
    printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX."",n,n);
    else
    printf("" GIVEN %d x %d matrix is NOT an IDENTITY MATRIX."",n,n);
    
    return 0;
}","In function ‘main’:
20:2: error: expected ‘;’ before ‘}’ token
  }
  ^","#include <stdio.h>
int main(){
 int n,i,j,count=0;
 scanf(""%d"",&n);
 int mat;
 for(i=1;i<=n;i++)
 {
     for(j=1;j<=n;j++)
     {
         scanf(""%d"",&mat);
         if((i==j)&&(mat==1))
         count++;
         else
         if((i!=j)&&(mat==0))
         count++;
     }
 }
    if(count==n*n)
    printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX."",n,n);
    else
    printf("" GIVEN %d x %d matrix is NOT an IDENTITY MATRIX."",n,n);
    return 0;
}"
3481,prog54212,"#include <stdio.h>
#include <stdlib.h>
int main() {
	double a,b,len,x,y,area=0;
	int n;
	scanf(""%lf"",&a);
	scanf(""%lf"",&b);
	x=a;
	scanf(""%d"",&n);
	d=(b-a)/n;
	while(x<b)
	{
	    y=x+d;
	    if(x<=-1)
	    area=area+d;
	    else if(x<1)
	    area=area+(x*x*d);
	    else 
	    area=area+(x*x*x*d);
	}
	printf(""%lf"",area);
	return 0;
}","In function ‘main’:
10:2: error: ‘d’ undeclared (first use in this function)
  d=(b-a)/n;
  ^
10:2: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() {
	double a,b,len,x,y,area=0,d;
	int n;
	scanf(""%lf"",&a);
	scanf(""%lf"",&b);
	x=a;
	scanf(""%d"",&n);
	d=(b-a)/n;
	while(x<b)
	{
	    y=x+d;
	    if(x<=-1)
	    area=area+d;
	    else if(x<1)
	    area=area+(x*x*d);
	    else 
	    area=area+(x*x*x*d);
	}
	printf(""%lf"",area);
	return 0;
}"
2900,prog21978,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int n,m,i,j,tmp=0;
    scanf(""%d\n"",&n);
    int c[n],a[n];
    for(i=0;i<n;i++)
    {
        scanf(""%d\n"",&a[i]);
    }
    scanf(""%d"",&m)
    int b[m];
    for(i=0;i<m;i++)
    {
        scanf(""%d\n"",&b[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            if(a[i]!=b[j])
            {
                c[i]=a[i];
            }
        }
    }
    printf(""%d"",c[0]);
    /*for(i=0;i<n;i++)
    {
        if(c[i]<c[i+1])
        {  tmp=c[i]; 
            c[i]=c[i+1];
            c[i+1]=tmp;
            
        }
    }
    printf(""%d"",c[n-1]);*/
        
    
    
	// Fill this area with your code.
	return 0;
}","In function ‘main’:
13:5: error: expected ‘;’ before ‘int’
     int b[m];
     ^
16:23: error: ‘b’ undeclared (first use in this function)
         scanf(""%d\n"",&b[i]);
                       ^
16:23: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,m,i,j,tmp=0,d=0;
    scanf(""%d\n"",&n);
    int c[n],a[n];
    for(i=0;i<n;i++)
    {
        scanf(""%d\n"",&a[i]);
    }
    scanf(""%d"",&m);
    int b[m];
    for(i=0;i<m;i++)
    {
        scanf(""%d\n"",&b[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            if(a[i]==b[j])
            {d=0;
                break;
            }
            else if(a[i]!=b[j])
            {d=1;
                c[i]=a[i];
            }
        }
    }
    for(i=0;i<n;i++)
    {
        printf(""%d"",c[i]);
       /* if(c[i]<c[i+1])
        {  tmp=c[i]; 
            c[i]=c[i+1];
            c[i+1]=tmp;
        }*/
    }
   /* if(d==0)
    printf(""NO"");
    else
    printf(""%d"",c[n-1]);*/
	return 0;
}"
140,prog34362,"#include<stdio.h>
int main()
{
      int n, c, d, num = 1, space;
      scanf(""%d"",&n);
      space = n - 1;
      for ( d = 1 ; d <= n ; d++ )
      {
          num = d;
          for ( c = 1 ; c <= space ; c++ )
              printf("" "");
          space--;
          for ( c = 1 ; c <= d ; c++ )
          {
              printf(""%d"", num);
              num++;
          }
          num--;
          num--;
          for ( c = 1 ; c < d ; c++)
          {
              printf(""%d"", num);
              num--;
          }
          printf(""\n"");
      }","In function ‘main’:
26:7: error: expected declaration or statement at end of input
       }
       ^","#include<stdio.h>
int main()
{
      int n, c, d, num = 1, space;
      scanf(""%d"",&n);
      space = n - 1;
      for ( d = 1 ; d <= n ; d++ )
      {
          num = d;
          for ( c = 1 ; c <= space ; c++ )
              printf("" "");
          space--;
          for ( c = 1 ; c <= d ; c++ )
          {
              printf(""%d"", num);
              num++;
          }
          num--;
          num--;
          for ( c = 1 ; c < d ; c++)
          {
              printf(""%d"", num);
              num--;
          }
          printf(""\n"");
      }
      return 0;
}"
2385,prog18591,"#include <stdio.h>

int main() {
	// Fill this area with your code.
	int i=0;
	int j=0;
	int n,m;
	
    int	count=1;
	scanf(""%d"",&n);
	int N1[n];
	for(i=0;i<n;i++)
	scanf(""%d"",&N1[n]);
	
	scanf(""%d"",&m);
	int N2[m];
	for(j=0;j<m;j++)
	scanf(""%d"",&N2[2]);
	
	
	    for(i=0;i<n;i++)
          { if (N2[0]==N1[i])
      { j=1;
          
        
           while((i=i+1)&&i<n)
              { if(N2[j]==N1[i+1])
                 count=count+1;
                 i=i+1;
                 j=j+1;
              }
     	}
          }
          }
	
	if(count==m)
	printf(""YES\n"");
	else
	printf(""NO\n"");
	
	return 0;
}","36:2: error: expected identifier or ‘(’ before ‘if’
  if(count==m)
  ^
38:2: error: expected identifier or ‘(’ before ‘else’
  else
  ^
41:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
42:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main() {
	int i=0;
	int j=0;
	int n,m;
    int	count=1;
	scanf(""%d"",&n);
	int N1[n];
	for(i=0;i<n;i++)
	scanf(""%d"",&N1[n]);
	scanf(""%d"",&m);
	int N2[m];
	for(j=0;j<m;j++)
	scanf(""%d"",&N2[2]);
	    for(i=0;i<n;i++)
          { if (N2[0]==N1[i])
      { j=1;
           while((i=i+1)&&i<n)
              { if(N2[j]==N1[i+1])
                 count=count+1;
                 i=i+1;
                 j=j+1;
              }
     	}
          }
	if(count==m)
	printf(""YES\n"");
	else
	printf(""NO\n"");
	return 0;
}"
2918,prog55839,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,j=1,k=1;
	scanf(""%d\n"",&n);
	t[2048];
	for(i=0;i<n;i++){
	    scanf(""%d"",&t[i]);
	}
	int a=t[0],b=t[n-1];
	for(i=0;i<n;i++){
	    if(k==n-1-j&&a>b){j++; break;}
	    if(k==n-1-j&&a<=b){k++; break;}
	     if(a<=b){
	        a=a+t[k];
	        k++;
	    }
	    else{
	        b=b+t[n-1-j];
	        j++;
	    }
	}
	printf(""%d %d"",k-1,j-1);
	return 0;
}","In function ‘main’:
6:2: error: ‘t’ undeclared (first use in this function)
  t[2048];
  ^
6:2: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,j=1,k=1;
	scanf(""%d\n"",&n);
	int t[2048];
	for(i=0;i<n;i++){
	    scanf(""%d"",&t[i]);
	}
	int a=t[0],b=t[n-1];
	for(i=0;i<n;i++){
	    if(k==n-1-j&&a>b){j++; break;}
	    if(k==n-1-j&&a<=b){k++; break;}
	     if(a<=b){
	        a=a+t[k];
	        k++;
	    }
	    else{
	        b=b+t[n-1-j];
	        j++;
	    }
	}
	printf(""%d %d"",k-1,j-1);
	return 0;
}"
310,prog25021,"#include <stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    scanf(""%d"",&n);
    
    scanf(""%s"",b[n]);
    scanf(""%s"",p[n]);
    int b[n];
    int p[n];
    
    int i,j;
    for(j=0;j<n;j++)
    {
        for(i=0;i<n;i++)
        {
            if (p[i]==j)
            printf(""%d"",b[i]);
        }
    }
    printf(""end""); //do not modify this 
    return 0;
}","In function ‘main’:
7:16: error: ‘b’ undeclared (first use in this function)
     scanf(""%s"",b[n]);
                ^
7:16: note: each undeclared identifier is reported only once for each function it appears in
8:16: error: ‘p’ undeclared (first use in this function)
     scanf(""%s"",p[n]);
                ^","#include <stdio.h>
int main(){
    int n,a;
    scanf(""%d"",&n);
    scanf(""%d"",&n);
    int b[n];
    int p[n];
    for(a=0;a<n;a++)
    {
        scanf(""%d"",b[a]);
        scanf(""%d"",p[a]);
    }    
    int i,j;
    for(j=0;j<n;j++)
    {
        for(i=0;i<n;i++)
        {
            if (p[i]==j)
            printf(""%d"",b[i]);
        }
    }
    printf(""end""); //do not modify this 
    return 0;
}"
